insult,scale,ants_found,model,word,Relevance,Severity,Humor,Concreteness
You are as ugly as a troll,ugly,True,pca,mantichora,2,1,1,y,2.311632799999643,0.00044829999933426734,0.04097799999908602,0.32542740000099
You are as ugly as a troll,ugly,True,pca,salamander,2,1,1,y,2.311632799999643,0.00044829999933426734,0.04097799999908602,0.32542740000099
You are as ugly as a troll,ugly,True,pca,hellhound,3,4,2,y,2.311632799999643,0.00044829999933426734,0.04097799999908602,0.32542740000099
You are as ugly as a troll,ugly,True,pca,werewolf,4,3,3,y,2.311632799999643,0.00044829999933426734,0.04097799999908602,0.32542740000099
You are as ugly as a troll,ugly,True,pca,leviathan,2,1,1,y,2.311632799999643,0.00044829999933426734,0.04097799999908602,0.32542740000099
You are as ugly as a troll,ugly,True,pca,werewolf,,,,,2.311632799999643,0.00044829999933426734,0.04097799999908602,0.32542740000099
You are as lazy as a sloth,lazy,False,pca,laziness,3,1,1,n,0.00024020000091695692,0.00020760000006703194,0.00069199999961711,0.2581840999991982
You are as lazy as a sloth,lazy,False,pca,hesitancy,1,1,1,n,0.00024020000091695692,0.00020760000006703194,0.00069199999961711,0.2581840999991982
You are as lazy as a sloth,lazy,False,pca,reluctance,1,1,1,n,0.00024020000091695692,0.00020760000006703194,0.00069199999961711,0.2581840999991982
You are as lazy as a sloth,lazy,False,pca,slothfulness,1,1,1,n,0.00024020000091695692,0.00020760000006703194,0.00069199999961711,0.2581840999991982
You are as lazy as a sloth,lazy,False,pca,disinclination,2,1,1,n,0.00024020000091695692,0.00020760000006703194,0.00069199999961711,0.2581840999991982
You are as lazy as a sloth,lazy,False,pca,disinclination,,,,,0.00024020000091695692,0.00020760000006703194,0.00069199999961711,0.2581840999991982
You are as slow as a snail,slow,True,pca,fowl,3,2,3,y,0.010736800000813673,0.000669999999445281,0.0010672999997041188,0.33689220000087516
You are as slow as a snail,slow,True,pca,veal,1,1,2,y,0.010736800000813673,0.000669999999445281,0.0010672999997041188,0.33689220000087516
You are as slow as a snail,slow,True,pca,slug,2,1,1,y,0.010736800000813673,0.000669999999445281,0.0010672999997041188,0.33689220000087516
You are as slow as a snail,slow,True,pca,pemmican,2,1,1,n,0.010736800000813673,0.000669999999445281,0.0010672999997041188,0.33689220000087516
You are as slow as a snail,slow,True,pca,halal,1,1,1,n,0.010736800000813673,0.000669999999445281,0.0010672999997041188,0.33689220000087516
You are as slow as a snail,slow,True,pca,fowl,,,,,0.010736800000813673,0.000669999999445281,0.0010672999997041188,0.33689220000087516
You are as annoying as a fly,annoying,False,pca,contusion,2,1,1,n,0.00034980000054929405,0.0014477999993687263,0.001586200000019744,0.37390880000020843
You are as annoying as a fly,annoying,False,pca,earflap,3,2,3,y,0.00034980000054929405,0.0014477999993687263,0.001586200000019744,0.37390880000020843
You are as annoying as a fly,annoying,False,pca,striking,1,1,1,y,0.00034980000054929405,0.0014477999993687263,0.001586200000019744,0.37390880000020843
You are as annoying as a fly,annoying,False,pca,embrasure,1,1,1,n,0.00034980000054929405,0.0014477999993687263,0.001586200000019744,0.37390880000020843
You are as annoying as a fly,annoying,False,pca,mosquito,5,5,3,y,0.00034980000054929405,0.0014477999993687263,0.001586200000019744,0.37390880000020843
You are as annoying as a fly,annoying,False,pca,earflap,,,,,0.00034980000054929405,0.0014477999993687263,0.001586200000019744,0.37390880000020843
You are as messy as a pig,messy,False,pca,mould,2,1,1,n,0.00015329999951063655,0.00012830000014218967,0.0012864000000263331,0.33819859999857727
You are as messy as a pig,messy,False,pca,vulgarian,2,1,1,n,0.00015329999951063655,0.00012830000014218967,0.0012864000000263331,0.33819859999857727
You are as messy as a pig,messy,False,pca,fuzz,2,1,1,n,0.00015329999951063655,0.00012830000014218967,0.0012864000000263331,0.33819859999857727
You are as messy as a pig,messy,False,pca,slovenly person,1,1,1,n,0.00015329999951063655,0.00012830000014218967,0.0012864000000263331,0.33819859999857727
You are as messy as a pig,messy,False,pca,pig bed,4,5,4,y,0.00015329999951063655,0.00012830000014218967,0.0012864000000263331,0.33819859999857727
You are as messy as a pig,messy,False,pca,pig bed,,,,,0.00015329999951063655,0.00012830000014218967,0.0012864000000263331,0.33819859999857727
You are as ugly as a troll,ugly,True,pca,salamander,3,2,1,y,4.670000089390669e-05,0.00032420000025012996,0.00013899999976274557,0.23070199999892793
You are as ugly as a troll,ugly,True,pca,leviathan,2,1,1,n,4.670000089390669e-05,0.00032420000025012996,0.00013899999976274557,0.23070199999892793
You are as ugly as a troll,ugly,True,pca,werewolf,4,3,2,y,4.670000089390669e-05,0.00032420000025012996,0.00013899999976274557,0.23070199999892793
You are as ugly as a troll,ugly,True,pca,hellhound,4,5,3,y,4.670000089390669e-05,0.00032420000025012996,0.00013899999976274557,0.23070199999892793
You are as ugly as a troll,ugly,True,pca,mantichora,2,1,1,y,4.670000089390669e-05,0.00032420000025012996,0.00013899999976274557,0.23070199999892793
You are as ugly as a troll,ugly,True,pca,hellhound,,,,,4.670000089390669e-05,0.00032420000025012996,0.00013899999976274557,0.23070199999892793
You are as lazy as a sloth,lazy,False,pca,slothfulness,1,1,1,n,4.290000106266234e-05,0.00021890000061830506,0.00011830000039481092,0.21793459999935294
You are as lazy as a sloth,lazy,False,pca,disinclination,2,1,1,n,4.290000106266234e-05,0.00021890000061830506,0.00011830000039481092,0.21793459999935294
You are as lazy as a sloth,lazy,False,pca,reluctance,3,1,1,n,4.290000106266234e-05,0.00021890000061830506,0.00011830000039481092,0.21793459999935294
You are as lazy as a sloth,lazy,False,pca,laziness,1,1,1,n,4.290000106266234e-05,0.00021890000061830506,0.00011830000039481092,0.21793459999935294
You are as lazy as a sloth,lazy,False,pca,hesitancy,2,2,2,y,4.290000106266234e-05,0.00021890000061830506,0.00011830000039481092,0.21793459999935294
You are as lazy as a sloth,lazy,False,pca,hesitancy,,,,,4.290000106266234e-05,0.00021890000061830506,0.00011830000039481092,0.21793459999935294
You are as slow as a snail,slow,True,pca,veal,1,1,1,n,7.510000068577938e-05,0.0006362000003719004,0.00014010000086273067,0.27006859999892185
You are as slow as a snail,slow,True,pca,halal,1,1,1,n,7.510000068577938e-05,0.0006362000003719004,0.00014010000086273067,0.27006859999892185
You are as slow as a snail,slow,True,pca,fowl,2,3,3,y,7.510000068577938e-05,0.0006362000003719004,0.00014010000086273067,0.27006859999892185
You are as slow as a snail,slow,True,pca,slug,1,2,1,y,7.510000068577938e-05,0.0006362000003719004,0.00014010000086273067,0.27006859999892185
You are as slow as a snail,slow,True,pca,pemmican,1,1,1,n,7.510000068577938e-05,0.0006362000003719004,0.00014010000086273067,0.27006859999892185
You are as slow as a snail,slow,True,pca,fowl,,,,,7.510000068577938e-05,0.0006362000003719004,0.00014010000086273067,0.27006859999892185
You are as annoying as a fly,annoying,False,pca,contusion,2,1,1,n,5.909999890718609e-05,0.0006173000001581386,0.0002715999999054475,0.3577415999989171
You are as annoying as a fly,annoying,False,pca,mosquito,5,5,3,y,5.909999890718609e-05,0.0006173000001581386,0.0002715999999054475,0.3577415999989171
You are as annoying as a fly,annoying,False,pca,embrasure,1,1,1,n,5.909999890718609e-05,0.0006173000001581386,0.0002715999999054475,0.3577415999989171
You are as annoying as a fly,annoying,False,pca,striking,2,1,1,y,5.909999890718609e-05,0.0006173000001581386,0.0002715999999054475,0.3577415999989171
You are as annoying as a fly,annoying,False,pca,earflap,5,4,3,y,5.909999890718609e-05,0.0006173000001581386,0.0002715999999054475,0.3577415999989171
You are as annoying as a fly,annoying,False,pca,earflap,,,,,5.909999890718609e-05,0.0006173000001581386,0.0002715999999054475,0.3577415999989171
You are as messy as a pig,messy,False,pca,pig bed,5,4,3,y,3.590000051190145e-05,0.00013159999980416615,0.00021969999943394214,0.3033047999997507
You are as messy as a pig,messy,False,pca,slovenly person,1,1,1,n,3.590000051190145e-05,0.00013159999980416615,0.00021969999943394214,0.3033047999997507
You are as messy as a pig,messy,False,pca,mould,2,1,1,n,3.590000051190145e-05,0.00013159999980416615,0.00021969999943394214,0.3033047999997507
You are as messy as a pig,messy,False,pca,vulgarian,3,2,2,y,3.590000051190145e-05,0.00013159999980416615,0.00021969999943394214,0.3033047999997507
You are as messy as a pig,messy,False,pca,fuzz,2,2,2,n,3.590000051190145e-05,0.00013159999980416615,0.00021969999943394214,0.3033047999997507
